key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p166,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p166_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p166_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p166_.jpg,22.152023793414067,0.8061377709763229,27.168610414817227,28.204705196397402,29.68800382382143,3.905230811804826,3.963516184320275,4.3607495897006725
test_p167,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p167_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p167_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p167_.jpg,24.206457420750564,0.78129733044782,22.815783996021967,23.814131885146022,23.836532927994547,6.558860972621719,5.152394984158951,5.926185855915885
test_p168,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p168_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p168_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p168_.jpg,24.4039805437105,0.7942579978689421,15.993368847328062,19.42052265816189,18.728624688116035,6.096676285723855,3.910265637050626,5.800897130920261
test_p169,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p169_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p169_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p169_.jpg,22.74152100802782,0.6737033025642747,33.464928079221266,33.73263029749284,34.82226180263141,7.157805372164699,6.953279451265933,7.561210478656518
test_p16,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p16_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p16_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p16_.jpg,13.448302502971162,0.5620143354704951,18.657498030755697,21.0022257331819,22.164617896796113,6.605821458177788,4.860163134020065,4.855525331306089
test_p171,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p171_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p171_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p171_.jpg,27.113720184261297,0.8187867776582968,30.868245326269758,31.937385607470954,32.87367526942734,6.886695400619553,7.029017332876226,8.511037607560748
test_p172,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p172_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p172_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p172_.jpg,21.850066642045697,0.8679149717111289,25.6831512808111,26.593418879895456,30.74943671329386,5.069793787377083,4.819168235808977,5.024859391893636
test_p173,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p173_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p173_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p173_.jpg,22.974535909128832,0.7812312659823224,26.765343730284517,28.51094414367622,29.158041828036,4.116706020160887,4.39454268650178,4.307508861238925
test_p174,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p174_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p174_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p174_.jpg,20.846636638243492,0.8565176148339245,22.03727690959336,25.185588354852957,23.522075488375393,4.689752199062733,4.105448958155185,4.964005224099798
test_p175,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p175_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p175_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p175_.jpg,24.748543264999476,0.8054933130982539,24.7761306086447,26.09335515763066,25.600443726576025,4.158281866324793,4.616192767223639,4.643721420427225
test_p176,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p176_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p176_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p176_.jpg,21.376336912545145,0.7923783524301102,27.469662945475616,28.774591298071698,23.980802146789014,8.555763374826984,6.983159883793865,7.705808465260904
test_p178,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p178_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p178_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p178_.jpg,24.482012501964114,0.7468119497431299,27.473525833954017,28.961089671960686,28.788053971890484,5.496083409587211,5.016125035209216,5.853166057151409
test_p179,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p179_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p179_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p179_.jpg,26.252355207654134,0.8437706649931446,21.284821988495523,26.905580260644733,23.77064623575264,4.8721842146397165,4.501542880042255,5.356977914784201
test_p17,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p17_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p17_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p17_.jpg,24.157454919059834,0.8483835457832969,29.14802488002309,29.61251490563454,29.744108897093717,4.5734797180433455,4.9800406511659,5.336031751558178
test_p180,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p180_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p180_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p180_.jpg,24.75603743273218,0.745633290294625,28.585088000082557,29.144709742052562,29.021631835129032,6.741214407887663,4.701880850600559,5.7974295696542
test_p181,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p181_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p181_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p181_.jpg,23.10392261982328,0.7309890454923611,22.79643424335696,25.061883867643594,24.426718652818195,3.9269636899739773,4.067587154944999,4.406697352572187
test_p182,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p182_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p182_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p182_.jpg,22.507371295403264,0.7631528365415333,27.197318068927867,27.19789692162766,26.461702278937974,3.871510418278051,4.274474689605652,4.5467381352100915
test_p183,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p183_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p183_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p183_.jpg,16.332224025410625,0.7631381226977615,25.425553730995397,26.940729683944383,27.395109558641554,5.0778041763807735,4.85625836456742,5.279374429142216
test_p184,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p184_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p184_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p184_.jpg,19.710791945682526,0.6816835084114433,26.275663371554355,30.914630027157767,28.570137998156756,11.532538269732719,10.359276068601567,12.795009581341333
test_p185,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p185_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p185_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p185_.jpg,20.80939425983486,0.8823112213492627,25.373583098048282,29.23977400865278,23.268566223840203,5.746325679416787,5.459609645030725,7.084469509399044
test_p186,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p186_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p186_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p186_.jpg,24.39838153934894,0.8510788681815301,39.263229440799975,40.93024001203949,39.04777185827868,5.7883900211814305,6.080626945597576,6.474366860265727
test_p187,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p187_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p187_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p187_.jpg,24.81906862334151,0.8475438340945404,27.310494954110847,31.515694694691437,31.64024612982009,3.9775209708697807,4.2577204325602995,4.29915923416974
test_p188,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p188_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p188_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p188_.jpg,25.974881535722044,0.8340599796739526,28.740568043103888,29.845683340376247,30.38678786762324,6.790365925969605,5.609459113172414,6.214084758156908
test_p189,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p189_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p189_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p189_.jpg,26.700380371903805,0.8879780627146787,28.517822326348607,26.969251609003365,27.743668092037932,3.7837587242748314,3.747212708314434,3.7107243807821866
test_p190,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p190_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p190_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p190_.jpg,22.716095079538846,0.7503310618212055,29.554784097561843,32.51042474420959,33.64804751022426,5.877624477084574,5.42218781598719,6.294915210235868
test_p191,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p191_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p191_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p191_.jpg,24.42615608903999,0.682635595269752,22.122699613555195,23.286232250809174,22.25141413466204,3.686003757838835,3.6357275045755904,3.644263880530605
test_p192,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p192_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p192_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p192_.jpg,22.398883567331538,0.7366995822434558,25.2650582433154,27.66324514750844,27.139577562893344,4.081128447006024,4.208000131803279,4.625551569288232
test_p193,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p193_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p193_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p193_.jpg,22.864019404608623,0.768947708204295,18.883370349676063,22.56620219873296,18.888120368647982,3.3520461738907312,3.7722468635777835,3.937304842922239
test_p194,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p194_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p194_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p194_.jpg,23.644164766172416,0.7941996519688713,26.906840072995394,30.832008726594324,32.885395221004,7.210161798150759,7.35299062489436,7.9394617378268215
test_p195,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p195_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p195_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p195_.jpg,26.020185899772823,0.8148955472714864,23.855592193593537,26.08095129457693,24.25417608825082,5.064246268464225,4.719131427969569,4.719709035160357
test_p196,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p196_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p196_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p196_.jpg,24.763761452586298,0.7889218452740648,27.054429900913043,29.338052990298543,28.97534685772843,3.7797216656657486,4.035924286489754,3.9804759286750917
test_p197,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p197_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p197_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p197_.jpg,18.8501635867587,0.7504133499297655,27.059826845386098,28.67460239165857,23.686325967513266,3.783829825443198,3.903176572544318,4.119395226222883
test_p198,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p198_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p198_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p198_.jpg,25.481127042100056,0.8194426993436045,34.2359107302342,37.00203334510818,37.12941341871795,8.900569376178474,7.374561837512597,9.292047865515096
test_p199,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p199_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p199_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p199_.jpg,28.46110124637962,0.8930527775391252,25.601336264952632,27.512296618884736,27.577885535053625,4.785736122047339,4.897758868811361,5.045824628028723
test_p200,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p200_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p200_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p200_.jpg,23.65107342534882,0.7214853863663938,21.478688235090164,23.938698997911434,23.412623085146897,3.5285514391558235,3.539978647413832,3.977615414184281
test_p203,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p203_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p203_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p203_.jpg,23.472740314434688,0.8067151458901289,31.85510544416019,38.423384567315004,35.67944473803214,8.2783118980708,6.332553900253698,8.607558950364524
test_p205,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p205_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p205_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p205_.jpg,24.793070140583488,0.8384917382349508,21.904937864606104,26.012032977800533,24.526121730950827,4.943856424687887,4.320451622453593,4.9794715381006345
test_p206,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p206_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p206_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p206_.jpg,19.066826950364067,0.7817883739895924,23.51935247315309,28.6221965903942,21.959274991204577,4.847118747247872,4.3963458893057625,5.621764034620872
test_p208,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p208_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p208_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p208_.jpg,23.599358459730556,0.7591562370292867,30.579802777145137,29.890762186109697,33.25792071956328,7.63673139199192,6.08303962568279,6.883532712724513
test_p209,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p209_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p209_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p209_.jpg,25.46265289198169,0.7903070276237356,25.998735622471674,26.013731456004543,23.692379345218864,7.475457221627278,6.843221151942268,8.914601945515841
test_p20,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p20_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p20_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p20_.jpg,25.383106211132215,0.7508203201759566,26.352735854156528,27.429760219497798,25.947398192302032,7.037015547657596,5.76128319798366,6.7270157331195835
test_p211,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p211_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p211_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p211_.jpg,23.224824543902862,0.854271949320172,15.210882495341753,18.496144936538887,13.50360989002562,9.74620818637968,6.819538810552007,11.07292812287213
