key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p162,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p162_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p162_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p162_.jpg,19.923051710414455,0.7292942537959363,27.838003030302048,26.058330183083005,32.349282778779596,7.036714494567569,6.302738541299443,5.44816323519862
test_p164,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p164_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p164_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p164_.jpg,23.96937572383157,0.8025687954448627,23.811678959057996,27.118921458599004,25.819095125763972,4.072855109272144,3.7165358270238578,4.259489328974542
test_p165,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p165_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p165_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p165_.jpg,26.328707205426763,0.8881706762124505,22.103626678859158,23.756119919965588,22.20087145818036,4.471498568854238,4.3116392465651385,5.271934087306583
test_p166,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p166_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p166_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p166_.jpg,21.858482488488,0.7632029055948136,27.168610414817227,26.961046932848667,29.68800382382143,3.905230811804826,3.8541034394480116,4.3607495897006725
test_p167,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p167_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p167_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p167_.jpg,21.22133648246924,0.7330300781239737,22.815783996021967,27.41593062961897,23.836532927994547,6.558860972621719,4.559004497378899,5.926185855915885
test_p168,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p168_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p168_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p168_.jpg,21.56927002349747,0.8163920713177117,15.993368847328062,22.144187067539832,18.728624688116035,6.096676285723855,3.8473019361609406,5.800897130920261
test_p169,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p169_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p169_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p169_.jpg,21.175574914570344,0.5896333268879205,33.464928079221266,31.537999956827775,34.82226180263141,7.157805372164699,5.085546006677319,7.561210478656518
test_p16,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p16_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p16_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p16_.jpg,16.71531957316717,0.6822667616543815,18.657498030755697,18.07687485226305,22.164617896796113,6.605821458177788,5.029052810403966,4.855525331306089
test_p171,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p171_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p171_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p171_.jpg,26.16266763294519,0.6699330594649036,30.868245326269758,31.531094818913395,32.87367526942734,6.886695400619553,7.325351831969599,8.511037607560748
test_p172,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p172_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p172_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p172_.jpg,20.466444264494605,0.7908582078521987,25.6831512808111,26.95206398966109,30.74943671329386,5.069793787377083,4.658666453603532,5.024859391893636
test_p173,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p173_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p173_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p173_.jpg,21.894624450981844,0.775249952794654,26.765343730284517,29.111231436160384,29.158041828036,4.116706020160887,4.140586374081607,4.307508861238925
test_p174,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p174_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p174_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p174_.jpg,19.947172495549715,0.8016271406731107,22.03727690959336,25.552266286102547,23.522075488375393,4.689752199062733,3.9626209905034377,4.964005224099798
test_p175,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p175_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p175_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p175_.jpg,22.445558163425943,0.7761061426957742,24.7761306086447,27.537658947002576,25.600443726576025,4.158281866324793,4.124823446578166,4.643721420427225
test_p176,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p176_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p176_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p176_.jpg,21.664846193417652,0.8021322947100398,27.469662945475616,28.400515112992288,23.980802146789014,8.555763374826984,4.663168813916894,7.705808465260904
test_p178,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p178_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p178_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p178_.jpg,20.037217367757798,0.6317557550698962,27.473525833954017,27.433090411619688,28.788053971890484,5.496083409587211,4.087306515229708,5.853166057151409
test_p179,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p179_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p179_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p179_.jpg,19.461334597502393,0.6922407277637096,21.284821988495523,26.187125227582822,23.77064623575264,4.8721842146397165,3.738104859183685,5.356977914784201
test_p17,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p17_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p17_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p17_.jpg,23.552667848929612,0.8133425590320537,29.14802488002309,28.44755281727266,29.744108897093717,4.5734797180433455,4.528281559587946,5.336031751558178
test_p180,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p180_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p180_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p180_.jpg,18.65494166893322,0.6375346984346297,28.585088000082557,29.282725761218703,29.021631835129032,6.741214407887663,4.531445261847545,5.7974295696542
test_p181,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p181_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p181_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p181_.jpg,19.1543824348062,0.6125077070207544,22.79643424335696,26.523835189739835,24.426718652818195,3.9269636899739773,3.693755901444638,4.406697352572187
test_p182,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p182_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p182_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p182_.jpg,19.779729173393033,0.7521644069034034,27.197318068927867,27.63530227826883,26.461702278937974,3.871510418278051,3.891454549593981,4.5467381352100915
test_p183,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p183_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p183_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p183_.jpg,15.433772380318613,0.7490786330984394,25.425553730995397,26.562608551233158,27.395109558641554,5.0778041763807735,4.119958415292196,5.279374429142216
test_p184,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p184_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p184_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p184_.jpg,18.12040788583307,0.5491981883188367,26.275663371554355,27.557452165806083,28.570137998156756,11.532538269732719,5.491426770535704,12.795009581341333
test_p185,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p185_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p185_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p185_.jpg,22.042114954096647,0.8389644829176278,25.373583098048282,28.34513641758993,23.268566223840203,5.746325679416787,4.278450236320689,7.084469509399044
test_p186,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p186_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p186_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p186_.jpg,22.48995002855392,0.800685675973067,39.263229440799975,34.89422538451202,39.04777185827868,5.7883900211814305,4.532629988878368,6.474366860265727
test_p187,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p187_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p187_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p187_.jpg,22.533033217319254,0.7929371842327658,27.310494954110847,32.00792510754455,31.64024612982009,3.9775209708697807,4.181314138250739,4.29915923416974
test_p188,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p188_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p188_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p188_.jpg,19.388016358057946,0.7146173655368296,28.740568043103888,27.925571446420726,30.38678786762324,6.790365925969605,4.382044169808884,6.214084758156908
test_p189,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p189_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p189_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p189_.jpg,25.981871782295606,0.8751286187525835,28.517822326348607,26.695293871117293,27.743668092037932,3.7837587242748314,3.7960139362247256,3.7107243807821866
test_p190,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p190_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p190_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p190_.jpg,17.93130497657806,0.6267248931384678,29.554784097561843,28.94727254748829,33.64804751022426,5.877624477084574,4.380596582864855,6.294915210235868
test_p191,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p191_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p191_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p191_.jpg,21.284615289959152,0.7175949996520669,22.122699613555195,27.05630609176013,22.25141413466204,3.686003757838835,3.8036544960175176,3.644263880530605
test_p192,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p192_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p192_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p192_.jpg,20.16718899860549,0.7528968978140128,25.2650582433154,28.228806332600065,27.139577562893344,4.081128447006024,3.8355704113863003,4.625551569288232
test_p193,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p193_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p193_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p193_.jpg,22.953181764169205,0.7734676473369996,18.883370349676063,23.612565127111036,18.888120368647982,3.3520461738907312,3.876927755694461,3.937304842922239
test_p194,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p194_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p194_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p194_.jpg,22.862633877724395,0.7941749579709135,26.906840072995394,30.461219807185895,32.885395221004,7.210161798150759,4.791643729413924,7.9394617378268215
test_p195,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p195_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p195_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p195_.jpg,20.888091550645083,0.7133779757688953,23.855592193593537,26.81408188538925,24.25417608825082,5.064246268464225,4.450420361139165,4.719709035160357
test_p196,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p196_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p196_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p196_.jpg,21.631086615670363,0.7593711628789207,27.054429900913043,31.117446408501177,28.97534685772843,3.7797216656657486,4.039990556382794,3.9804759286750917
test_p197,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p197_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p197_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p197_.jpg,19.04922305747802,0.7749078470102947,27.059826845386098,27.996383990245093,23.686325967513266,3.783829825443198,3.707667557642004,4.119395226222883
test_p198,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p198_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p198_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p198_.jpg,20.433619407614948,0.7611537109665574,34.2359107302342,32.350839456048675,37.12941341871795,8.900569376178474,4.876594397146793,9.292047865515096
test_p199,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p199_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p199_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p199_.jpg,23.453346457013243,0.819786353800521,25.601336264952632,30.075936791637808,27.577885535053625,4.785736122047339,4.667851575227156,5.045824628028723
test_p200,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p200_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p200_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p200_.jpg,18.979943830970633,0.6958905840164902,21.478688235090164,26.893568597024213,23.412623085146897,3.5285514391558235,3.5500461468940276,3.977615414184281
test_p203,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p203_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p203_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p203_.jpg,19.211061477124705,0.7234774856102121,31.85510544416019,32.80373938630914,35.67944473803214,8.2783118980708,3.995294923224084,8.607558950364524
test_p205,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p205_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p205_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p205_.jpg,17.687123532870743,0.7698982879153312,21.904937864606104,25.341190078540336,24.526121730950827,4.943856424687887,3.714314836424372,4.9794715381006345
test_p206,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p206_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p206_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p206_.jpg,17.82990217912935,0.7195579847913628,23.51935247315309,28.531204527807645,21.959274991204577,4.847118747247872,4.084266711190361,5.621764034620872
test_p208,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p208_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p208_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p208_.jpg,18.204294225842695,0.6224857590094888,30.579802777145137,28.85324489603864,33.25792071956328,7.63673139199192,4.984460883511686,6.883532712724513
test_p209,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p209_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p209_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p209_.jpg,24.217047585899092,0.7537344547197917,25.998735622471674,25.993553126661517,23.692379345218864,7.475457221627278,6.726124756424656,8.914601945515841
