key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
15045,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15045.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\15045.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15045.png,20.143348602665185,0.6650363095420531,17.61597887639662,23.754077048338143,28.511938056155714,5.351716406858765,11.367778533814924,4.514053579782054
15094,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15094.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\15094.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15094.png,18.547642840553976,0.6354892542765679,20.25409802176294,24.93878154250862,29.85437164173424,7.213154377028491,12.03942896563658,7.889228778748228
150_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\150_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\150_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\150_img_.png,18.977008581480174,0.6564294890367743,16.252336735039485,22.192246986392533,31.978547077628498,4.754183166538773,3.9291194150747577,4.1565293964692795
15113,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15113.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\15113.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15113.png,17.339286162111488,0.576055949324301,15.695074142530677,20.13949745928949,29.26223038496108,6.90030723013809,13.334134192390675,5.35188382732575
15136,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15136.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\15136.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15136.png,21.67592413635571,0.7340754914114421,18.133632377436136,24.274233399281073,29.24871124834418,7.252455900265625,13.958202684118094,5.0641003250186785
151_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\151_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\151_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\151_img_.png,21.979283864235875,0.7449938728350701,13.372974517575368,18.459446011376258,28.32069134441944,6.421313737585648,5.5406284457926995,4.617723035536033
152_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\152_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\152_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\152_img_.png,17.86913406332683,0.7980708664853561,19.63196720709664,23.247381408958034,28.00565453694149,5.098642738056756,4.485065469028034,3.816653624948335
1539,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1539.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\1539.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1539.png,15.544984481783786,0.6110284316099134,21.621359840524853,23.590296698514805,30.501742119357946,9.064474594321926,13.953624100530417,8.545368995748522
153_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\153_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\153_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\153_img_.png,18.522387496243592,0.7110248986521893,15.324670098192387,17.692012705657696,26.99183791036088,6.836703221001548,5.9257309361929975,5.16752830032535
15418,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15418.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\15418.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15418.png,11.454107402264736,0.4688278649063958,12.255311264334274,14.471085928108092,31.448931070777864,12.841540092165735,17.36312553778772,8.735030773296057
15426,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15426.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\15426.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15426.png,14.202944639008816,0.6757476348412635,20.687550209209917,24.156285655975967,31.567554570532582,14.57595898085692,17.368424031512475,14.731240999185202
154_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\154_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\154_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\154_img_.png,15.420270860209751,0.48737210433502626,14.873242146243689,20.496153069423215,32.73942772261081,4.317973953225441,3.368983190624122,5.381687752105032
15544,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15544.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\15544.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15544.png,15.954162849993603,0.718509304548384,23.64377775139919,25.57643764396343,29.037735038354352,14.095970524286656,16.87504119603165,13.45551788909302
155_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\155_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\155_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\155_img_.png,20.76616802834408,0.7199431303716167,24.85707427780294,26.297074556505603,29.1751025719139,5.449587414463067,5.047954016017326,5.526913908512676
156_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\156_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\156_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\156_img_.png,14.808659071477425,0.47699380363760163,18.554182195170704,22.590554073259167,33.34835886190821,3.8814686964262246,3.4306136114761903,5.167074953138494
15704,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15704.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\15704.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15704.png,17.563318061016385,0.6712524248414603,15.378596693810398,20.391397275845517,29.156657555986616,9.940548478543558,14.197730477821636,8.614009523138746
1573,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1573.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\1573.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1573.png,19.451494094722786,0.8023008051759352,30.894551964435863,31.340603348520624,34.31730420905734,12.289283176187002,15.53356264716599,11.272164586996356
157_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\157_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\157_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\157_img_.png,16.428736343452684,0.642808320391533,16.30501484040947,19.679483336007152,30.000167616281708,5.013441664354195,4.469219283592889,4.515802112655994
158_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\158_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\158_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\158_img_.png,14.560374188841097,0.44596667439367677,18.464430289977834,22.331932800469342,33.418437409084525,3.7126430515848794,3.316594117270132,5.029531886998065
159_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\159_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\159_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\159_img_.png,15.208350957004999,0.4710564725565352,14.711311705167498,18.693117597884285,34.40426615045725,4.1262406240434935,3.3979322954705915,5.201312254662037
15_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\15_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15_img_.png,17.48453406321277,0.47247275370925235,29.103905045781985,28.761292881037885,31.531241209341033,6.030966677736631,7.926589472041706,5.718707584295057
160_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\160_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\160_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\160_img_.png,13.335620093036809,0.3293834653664956,11.15035742683115,14.952321830063472,29.511942813960534,5.512458073020889,16.722061709435913,5.182398110916868
161_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\161_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\161_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\161_img_.png,15.744157346235587,0.4797353967387912,21.406060745214738,25.30800933387167,33.298175666998816,3.4509296658021476,3.255598403535101,4.746276806649526
162_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\162_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\162_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\162_img_.png,17.169510858324767,0.506630150873784,23.308870040199643,25.41792400665557,31.002303638917553,3.340776749248593,3.340829806954714,4.331964100561986
163_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\163_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\163_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\163_img_.png,16.7564112145603,0.49988336850825726,23.656485356522648,27.409204908978378,32.200127336715134,3.747370447882067,3.4973553814244602,4.820832532585479
164_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\164_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\164_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\164_img_.png,14.91665976464165,0.5086063665541141,19.616366823619153,23.22966944912899,30.040137030685628,5.060005798654845,3.89504006928231,4.8127242992432056
165_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\165_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\165_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\165_img_.png,13.821245479259737,0.47752405177493823,18.38162416802555,22.754098964949456,30.25691611640257,4.972335015932394,4.084381249466929,4.779060315747782
1660,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1660.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\1660.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1660.png,14.861200014025579,0.7162695555309936,20.315802628075787,25.75560904653798,28.862237522302408,8.848580838012504,13.264016378766069,5.4875279080708745
166_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\166_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\166_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\166_img_.png,15.596421815939888,0.5579643726564107,26.081332256710756,26.530146919404594,33.250329666360116,4.120652029209278,4.197956673129676,4.746597047620947
168_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\168_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\168_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\168_img_.png,10.322481710198373,0.41555026677494045,16.590301383952387,17.65792561347729,26.79911198625599,11.469827676754,17.54560867527584,9.398046884829121
169_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\169_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\169_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\169_img_.png,14.833603996236999,0.3638083418571541,18.25219662962618,21.594763448919977,31.769293338875226,3.386911797950094,14.196429055308048,4.916102064609731
16_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\16_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\16_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\16_img_.png,16.04406134794463,0.6706137886559045,16.264945037578173,19.030339595706973,23.954138965206237,5.680276455127688,4.752138857910562,5.613802362310455
170_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\170_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\170_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\170_img_.png,18.959213689126713,0.671972465251225,15.577828107187512,21.820218268091534,20.064641629368236,4.918774721876511,4.066821055774046,4.036123244075574
171_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\171_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\171_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\171_img_.png,22.930685527645004,0.7436969400787273,13.777632631448787,16.830503123602814,18.013307448626243,4.007947398995831,3.357896840393269,3.8425528147324615
172_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\172_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\172_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\172_img_.png,14.459524466708075,0.32332988228094867,18.251775570648253,20.931964346818067,32.06804679551897,3.289666365527526,10.169411212498314,5.078180183692281
173_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\173_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\173_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\173_img_.png,16.74917847893201,0.49849044784015534,20.840377305605838,24.899810270901863,31.393305224470037,6.6405676721418025,14.483269730775897,6.058710770013464
1742,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1742.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\1742.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1742.png,21.27879836590315,0.7667845659150253,20.96201341228835,23.748809469775075,23.579551973111872,9.15258080194604,13.292892665013023,8.97805629112527
174_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\174_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\174_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\174_img_.png,13.379689628975633,0.6431134556807104,7.2843214201095705,10.497965088656924,11.27796835192586,7.686705256020457,7.309480843471868,6.647658950307201
175_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\175_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\175_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\175_img_.png,15.332063984068434,0.7579818969771677,9.680711892569748,15.034265591101384,19.251014181214295,8.981754146791534,4.614434432108418,5.419629228759906
176_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\176_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\176_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\176_img_.png,17.208438352589273,0.5901309490243714,27.161781057801587,26.087918167200435,27.532422530634197,5.086090620374137,4.151130576524289,5.040262258093151
177_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\177_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\177_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\177_img_.png,20.817178724504384,0.6120330344249895,29.043644389245724,34.84939566768139,39.785784259341426,7.14238217184553,9.760001249683636,7.647705669983136
178_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\178_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\178_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\178_img_.png,13.981579855337126,0.42080099237453705,11.76108627741135,18.556401150881953,30.897788612179053,5.701337053273001,3.9959098218579268,4.440702760156805
