key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
15045,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15045.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\15045.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15045.png,22.15923212385219,0.7183781381471537,17.61597887639662,25.524995176858763,28.511938056155714,5.351716406858765,11.68887001387017,4.514053579782054
15094,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15094.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\15094.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15094.png,20.017036450188264,0.689888095811332,20.25409802176294,26.865242634400907,29.85437164173424,7.213154377028491,12.145346367960384,7.889228778748228
150_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\150_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\150_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\150_img_.png,20.725052670591666,0.7169653015851436,16.252336735039485,22.64752969665437,31.978547077628498,4.754183166538773,3.8292391678783773,4.1565293964692795
15113,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15113.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\15113.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15113.png,17.594103838943482,0.6061560940390174,15.695074142530677,20.64779794521466,29.26223038496108,6.90030723013809,13.888987628954219,5.35188382732575
15136,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15136.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\15136.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15136.png,19.691313269191227,0.7571540815741998,18.133632377436136,24.873280701032222,29.24871124834418,7.252455900265625,14.353359906902018,5.0641003250186785
151_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\151_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\151_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\151_img_.png,20.467871452228703,0.759177503333944,13.372974517575368,19.70897661832382,28.32069134441944,6.421313737585648,4.504562394260778,4.617723035536033
152_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\152_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\152_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\152_img_.png,18.24874241593515,0.8176303400104423,19.63196720709664,23.544712089539704,28.00565453694149,5.098642738056756,4.798289452390006,3.816653624948335
1539,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1539.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\1539.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1539.png,15.126687794937974,0.6328554927960809,21.621359840524853,23.80910167676708,30.501742119357946,9.064474594321926,14.23107046966569,8.545368995748522
153_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\153_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\153_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\153_img_.png,20.950813502464626,0.7754688860727029,15.324670098192387,17.335180085250826,26.99183791036088,6.836703221001548,6.233235551552299,5.16752830032535
15418,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15418.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\15418.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15418.png,11.750904618304627,0.5190449826485777,12.255311264334274,15.417694686160141,31.448931070777864,12.841540092165735,16.97268612549529,8.735030773296057
15426,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15426.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\15426.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15426.png,15.493741344258222,0.7709351549849431,20.687550209209917,26.692599129271382,31.567554570532582,14.57595898085692,17.29253962967606,14.731240999185202
154_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\154_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\154_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\154_img_.png,16.07984005614344,0.5488100816992353,14.873242146243689,24.292207534364888,32.73942772261081,4.317973953225441,3.6035642145400493,5.381687752105032
15544,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15544.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\15544.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15544.png,14.573628234206987,0.7399185841428856,23.64377775139919,25.558120992678816,29.037735038354352,14.095970524286656,17.120280764475424,13.45551788909302
155_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\155_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\155_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\155_img_.png,19.124010479429355,0.7067212406727926,24.85707427780294,27.255099862511248,29.1751025719139,5.449587414463067,6.5377874657910695,5.526913908512676
156_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\156_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\156_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\156_img_.png,16.300295023029207,0.5278302138214109,18.554182195170704,23.64663463680794,33.34835886190821,3.8814686964262246,3.6349816156633996,5.167074953138494
15704,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15704.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\15704.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15704.png,16.71536388764404,0.6968075288275593,15.378596693810398,23.42080650536413,29.156657555986616,9.940548478543558,14.090819873286494,8.614009523138746
1573,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1573.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\1573.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1573.png,18.565278892603914,0.8148272015195618,30.894551964435863,31.661385701663736,34.31730420905734,12.289283176187002,15.566621023336454,11.272164586996356
157_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\157_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\157_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\157_img_.png,19.0564724662852,0.7028280095691962,16.30501484040947,21.98294715829647,30.000167616281708,5.013441664354195,4.2365105644292225,4.515802112655994
158_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\158_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\158_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\158_img_.png,15.73120784663309,0.4894050586916749,18.464430289977834,24.226727947326232,33.418437409084525,3.7126430515848794,3.611798787908191,5.029531886998065
159_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\159_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\159_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\159_img_.png,16.0129277506173,0.5096824881430996,14.711311705167498,21.647467635258767,34.40426615045725,4.1262406240434935,3.5121175259529034,5.201312254662037
15_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\15_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15_img_.png,17.950340562002417,0.48460596285672225,29.103905045781985,30.00683706535683,31.531241209341033,6.030966677736631,8.605719077149159,5.718707584295057
160_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\160_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\160_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\160_img_.png,17.20730799464505,0.38031416779401866,11.15035742683115,20.143209819481388,29.511942813960534,5.512458073020889,16.86684165920169,5.182398110916868
161_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\161_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\161_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\161_img_.png,17.341660103599775,0.5261485737866988,21.406060745214738,27.997702985416012,33.298175666998816,3.4509296658021476,3.4467925609474506,4.746276806649526
162_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\162_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\162_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\162_img_.png,17.296185316240216,0.5529904021782338,23.308870040199643,28.25633548220206,31.002303638917553,3.340776749248593,4.018162928740472,4.331964100561986
163_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\163_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\163_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\163_img_.png,17.247673875103104,0.5492570337080142,23.656485356522648,29.751854511311738,32.200127336715134,3.747370447882067,3.7499841282787543,4.820832532585479
164_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\164_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\164_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\164_img_.png,17.681133699334776,0.5741939004727222,19.616366823619153,25.955228208878047,30.040137030685628,5.060005798654845,4.279303580500771,4.8127242992432056
165_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\165_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\165_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\165_img_.png,16.309495918197243,0.5305870996860648,18.38162416802555,25.142145293141496,30.25691611640257,4.972335015932394,4.479206234532287,4.779060315747782
1660,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1660.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\1660.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1660.png,20.30676335485825,0.7829421466018588,20.315802628075787,24.473102970431174,28.862237522302408,8.848580838012504,13.41989964415918,5.4875279080708745
166_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\166_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\166_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\166_img_.png,15.493023726885063,0.5740070904686585,26.081332256710756,25.419802916345756,33.250329666360116,4.120652029209278,4.768144196279989,4.746597047620947
168_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\168_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\168_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\168_img_.png,11.36549290510356,0.4905770724756007,16.590301383952387,17.140828398698073,26.79911198625599,11.469827676754,17.431640904341737,9.398046884829121
169_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\169_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\169_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\169_img_.png,16.31732602300698,0.4167645416808689,18.25219662962618,24.669831123173807,31.769293338875226,3.386911797950094,14.30062476931398,4.916102064609731
16_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\16_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\16_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\16_img_.png,16.802869531633903,0.7138435240134257,16.264945037578173,19.769080039063798,23.954138965206237,5.680276455127688,4.641320045204967,5.613802362310455
170_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\170_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\170_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\170_img_.png,20.618060587096885,0.6987878984239213,15.577828107187512,18.982697999268787,20.064641629368236,4.918774721876511,4.583423304473964,4.036123244075574
171_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\171_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\171_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\171_img_.png,20.183147996117246,0.7973668565445093,13.777632631448787,18.732934327627014,18.013307448626243,4.007947398995831,3.7052808924030973,3.8425528147324615
172_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\172_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\172_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\172_img_.png,15.7028200033343,0.36585553585925595,18.251775570648253,23.548341360409534,32.06804679551897,3.289666365527526,10.325313812744175,5.078180183692281
173_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\173_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\173_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\173_img_.png,19.28657975497281,0.5457967343439548,20.840377305605838,26.228647323077674,31.393305224470037,6.6405676721418025,14.406816882855985,6.058710770013464
1742,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1742.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\1742.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1742.png,20.990799490477382,0.8230132170939916,20.96201341228835,24.843951441670495,23.579551973111872,9.15258080194604,13.766613808130943,8.97805629112527
174_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\174_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\174_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\174_img_.png,14.152125055485943,0.6469520152408478,7.2843214201095705,17.092681302898065,11.27796835192586,7.686705256020457,4.778777583194859,6.647658950307201
175_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\175_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\175_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\175_img_.png,17.119065325853178,0.8077133263410934,9.680711892569748,16.827099413480706,19.251014181214295,8.981754146791534,4.767270985910642,5.419629228759906
176_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\176_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\176_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\176_img_.png,16.20794612768488,0.6084571166345504,27.161781057801587,28.495872217013464,27.532422530634197,5.086090620374137,4.861137996999522,5.040262258093151
177_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\177_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\177_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\177_img_.png,20.90757164783664,0.622287775435178,29.043644389245724,33.97423591399459,39.785784259341426,7.14238217184553,10.598270760629116,7.647705669983136
178_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\178_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\178_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\178_img_.png,15.42432564987305,0.46594249384575354,11.76108627741135,19.706517902217275,30.897788612179053,5.701337053273001,4.415679198598291,4.440702760156805
179_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\179_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\179_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\179_img_.png,17.413101268251264,0.6474535577557629,16.828328046829814,22.072730445398,27.050977249576096,3.232060405531377,3.2949904433796497,3.64846767355564
