key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p166,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p166_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p166_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p166_.jpg,23.229669047014422,0.8321077033268843,27.168610414817227,28.182730981345152,29.68800382382143,3.905230811804826,3.832011237953461,4.3607495897006725
test_p167,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p167_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p167_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p167_.jpg,26.088913958594674,0.8570429905748193,22.815783996021967,24.07885824975509,23.836532927994547,6.558860972621719,5.319423633935907,5.926185855915885
test_p168,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p168_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p168_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p168_.jpg,28.02844653639431,0.8844051798539807,15.993368847328062,19.137969148384297,18.728624688116035,6.096676285723855,4.650753728148604,5.800897130920261
test_p169,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p169_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p169_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p169_.jpg,23.674750333344534,0.7479425206392204,33.464928079221266,33.41854791119635,34.82226180263141,7.157805372164699,8.596387517144265,7.561210478656518
test_p16,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p16_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p16_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p16_.jpg,20.254637358055806,0.7987938568655252,18.657498030755697,19.32885181184025,22.164617896796113,6.605821458177788,4.955639819341748,4.855525331306089
test_p171,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p171_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p171_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p171_.jpg,27.745929857661586,0.8277885533980126,30.868245326269758,33.20545303553036,32.87367526942734,6.886695400619553,7.809362535655529,8.511037607560748
test_p172,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p172_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p172_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p172_.jpg,22.835367232280124,0.8802688695477764,25.6831512808111,27.953863442746968,30.74943671329386,5.069793787377083,5.0332712071459955,5.024859391893636
test_p173,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p173_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p173_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p173_.jpg,25.391726751402572,0.8573528240029796,26.765343730284517,29.32308136225738,29.158041828036,4.116706020160887,4.367204148166279,4.307508861238925
test_p174,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p174_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p174_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p174_.jpg,27.864876565533674,0.8732985856755106,22.03727690959336,24.756998095271825,23.522075488375393,4.689752199062733,4.341868516617501,4.964005224099798
test_p175,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p175_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p175_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p175_.jpg,26.78269103150189,0.86440768392058,24.7761306086447,28.81420963742647,25.600443726576025,4.158281866324793,4.316612271911605,4.643721420427225
test_p176,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p176_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p176_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p176_.jpg,23.51418310492669,0.8678906245832086,27.469662945475616,28.708443046219234,23.980802146789014,8.555763374826984,6.8891240466856125,7.705808465260904
test_p178,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p178_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p178_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p178_.jpg,24.585006674051193,0.7550350893513212,27.473525833954017,29.986584299366786,28.788053971890484,5.496083409587211,5.102563523820835,5.853166057151409
test_p179,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p179_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p179_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p179_.jpg,19.445425234407182,0.7870475653290098,21.284821988495523,26.435715959458427,23.77064623575264,4.8721842146397165,4.249118121096464,5.356977914784201
test_p17,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p17_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p17_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p17_.jpg,23.60792045467541,0.8485466697572533,29.14802488002309,30.650342457353876,29.744108897093717,4.5734797180433455,4.957957310767264,5.336031751558178
test_p180,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p180_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p180_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p180_.jpg,24.76127703373522,0.7753191174389477,28.585088000082557,28.773212192014302,29.021631835129032,6.741214407887663,5.275585431079459,5.7974295696542
test_p181,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p181_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p181_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p181_.jpg,24.427721059070095,0.7435420777850371,22.79643424335696,24.69891543925493,24.426718652818195,3.9269636899739773,4.042814408114632,4.406697352572187
test_p182,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p182_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p182_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p182_.jpg,25.91880422777408,0.8574150616466728,27.197318068927867,27.0009832898638,26.461702278937974,3.871510418278051,4.0687232171457675,4.5467381352100915
test_p183,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p183_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p183_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p183_.jpg,15.647271216179991,0.8359030949149081,25.425553730995397,26.42913841990497,27.395109558641554,5.0778041763807735,4.720136853431711,5.279374429142216
test_p184,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p184_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p184_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p184_.jpg,21.608019053861337,0.7231794332383052,26.275663371554355,32.28133310000987,28.570137998156756,11.532538269732719,10.46605248537369,12.795009581341333
test_p185,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p185_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p185_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p185_.jpg,22.628104942455863,0.9031863319190734,25.373583098048282,28.66899492513699,23.268566223840203,5.746325679416787,5.5976533651713245,7.084469509399044
test_p186,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p186_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p186_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p186_.jpg,21.828531936122904,0.8184110030897248,39.263229440799975,39.66695639768853,39.04777185827868,5.7883900211814305,6.6706394156048985,6.474366860265727
test_p187,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p187_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p187_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p187_.jpg,23.218910837665405,0.8548539738722987,27.310494954110847,32.97555457446151,31.64024612982009,3.9775209708697807,4.221721973077619,4.29915923416974
test_p188,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p188_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p188_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p188_.jpg,26.880096217423336,0.8181792496006751,28.740568043103888,30.258784860317796,30.38678786762324,6.790365925969605,5.835507461376155,6.214084758156908
test_p189,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p189_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p189_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p189_.jpg,23.498298730092984,0.90918321294587,28.517822326348607,28.35977499628376,27.743668092037932,3.7837587242748314,3.729183852694093,3.7107243807821866
test_p190,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p190_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p190_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p190_.jpg,23.593697696501863,0.7545360078603552,29.554784097561843,33.514368337631275,33.64804751022426,5.877624477084574,5.2405437857215755,6.294915210235868
test_p191,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p191_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p191_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p191_.jpg,26.31666914561443,0.8077455132385127,22.122699613555195,24.41178101658848,22.25141413466204,3.686003757838835,3.684823954680038,3.644263880530605
test_p192,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p192_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p192_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p192_.jpg,26.169245333864595,0.8613790883464102,25.2650582433154,26.42309317691906,27.139577562893344,4.081128447006024,4.061958508792568,4.625551569288232
test_p193,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p193_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p193_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p193_.jpg,23.800825259361904,0.8268977901228921,18.883370349676063,22.634732526306788,18.888120368647982,3.3520461738907312,3.7579702004897673,3.937304842922239
test_p194,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p194_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p194_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p194_.jpg,27.37914728948198,0.899163326891557,26.906840072995394,34.401062580372866,32.885395221004,7.210161798150759,7.183845678926378,7.9394617378268215
test_p195,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p195_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p195_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p195_.jpg,28.31077918846527,0.8420040967581723,23.855592193593537,24.538304610928027,24.25417608825082,5.064246268464225,4.525939776580724,4.719709035160357
test_p196,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p196_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p196_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p196_.jpg,25.875807841900862,0.8446463057907473,27.054429900913043,29.580335747362497,28.97534685772843,3.7797216656657486,4.109616039940476,3.9804759286750917
test_p197,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p197_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p197_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p197_.jpg,19.085884488368347,0.8343026944927177,27.059826845386098,28.50046338711341,23.686325967513266,3.783829825443198,3.8846491742764298,4.119395226222883
test_p198,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p198_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p198_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p198_.jpg,26.8719756887484,0.8765799402871366,34.2359107302342,38.82618355914906,37.12941341871795,8.900569376178474,8.081919099882736,9.292047865515096
test_p199,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p199_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p199_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p199_.jpg,27.87964964315271,0.9093842148146335,25.601336264952632,28.77856324823998,27.577885535053625,4.785736122047339,4.840774252944881,5.045824628028723
test_p200,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p200_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p200_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p200_.jpg,23.223462443012114,0.7759115752972668,21.478688235090164,23.033142843537263,23.412623085146897,3.5285514391558235,3.51712836031888,3.977615414184281
test_p203,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p203_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p203_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p203_.jpg,25.0169581848801,0.8425889368087276,31.85510544416019,36.88655180695795,35.67944473803214,8.2783118980708,6.962262151324674,8.607558950364524
test_p205,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p205_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p205_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p205_.jpg,26.58398057790506,0.8627129322774052,21.904937864606104,26.28913276182877,24.526121730950827,4.943856424687887,4.333392516477238,4.9794715381006345
test_p206,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p206_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p206_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p206_.jpg,19.123447324617054,0.8011054610294631,23.51935247315309,28.94219148707631,21.959274991204577,4.847118747247872,4.908378381526482,5.621764034620872
test_p208,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p208_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p208_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p208_.jpg,22.100936555686324,0.7193405318974841,30.579802777145137,31.43869796088468,33.25792071956328,7.63673139199192,6.116716929615706,6.883532712724513
test_p209,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p209_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p209_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p209_.jpg,27.502793169237133,0.8234926881986455,25.998735622471674,25.327148392461645,23.692379345218864,7.475457221627278,7.246631255278734,8.914601945515841
test_p20,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p20_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p20_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p20_.jpg,21.688366572971805,0.7274053138725395,26.352735854156528,25.889274854015103,25.947398192302032,7.037015547657596,6.436409261370918,6.7270157331195835
test_p211,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p211_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p211_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p211_.jpg,21.824054449872683,0.8027403856991414,15.210882495341753,17.966640996834435,13.50360989002562,9.74620818637968,6.135200547842178,11.07292812287213
test_p212,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p212_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p212_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p212_.jpg,17.296266556852828,0.735808374434061,20.303568220779937,24.647893284609385,23.192475074698137,3.1251025878841796,3.1660757213365165,3.3147552004350747
